-93.626,-633.26,-167.83,-85.004,-388.03,-146.74,-32.342,-315.58,-230.36,268.93,-253.39,-241.33,430.23,-363.4,-149.58,-74.532,-385.38,-30.17,128.72,-373.71,116.47,304.03,-400.01,151.18,-76.123,19.646,-50.41,351.85,27.543,-252.58,63.276,208.4,-98.565,-106.35,7.6224,97.626,358.14,24.459,-20.229,69.011,213.06,-19.133,-31.815,51.244,33.005,-55.299,-160.66,-30.236,-39.279,-453.14,-177.42,516.87,-333.38,-108.94,414.74,-426.29,171.32,-54.285,297.23,-64.534,146.6,378.82,44.4
-193.45,-600.32,-212.69,-60.626,-415.53,-133.36,6.4896,-335.13,-204.33,259.14,-367.1,-28.987,447.01,-302.26,-110.85,-71.628,-404.02,-18.249,137.49,-404.63,119.59,318.47,-417.69,140,45.726,-6.1392,63.418,313.13,51.492,-324.62,14.657,224.91,-175.23,-136.15,-2.8916,13.37,325.89,53.917,-78.602,23.403,206.57,-95.486,-33.159,11.801,4.0429,-133.61,-172.04,-74.692,-76.905,-457.83,-200.88,510.96,-314.18,-179.49,425.82,-449.89,169.97,-43.398,358.99,-127.72,49.691,378.65,-12.219
-240.99,-532.55,-226.36,-83.113,-418.89,-82.403,-56.036,-340.23,-176.46,213.69,-349.33,-36.989,415.06,-278.19,-83.471,-74.203,-405.68,33.763,141.78,-388.84,156.72,322.76,-381.83,131.6,44.903,-5.8164,58.087,300.71,76.939,-333.9,28.232,281.14,-177.46,-146.54,27.452,60.306,313.32,-36.843,-46.744,0.43207,87.649,-119.45,-47.055,16.759,14.217,-143.89,-165.04,-77.249,-99.898,-461.97,-153.01,466.32,-354.57,-117.17,371.85,-447.25,208.68,13.782,410.71,-103.82,-135.21,221.71,-85.673
-228.04,-592.53,-142.13,-126.92,-394.96,-64.25,-101.63,-338.27,-173.08,203.75,-310.66,-185.73,374.51,-306.7,-53.237,-87.748,-401.53,45.21,152.96,-388.06,107.43,329.6,-419.81,137.44,80.204,-18.914,89.176,163.56,135.48,-350.41,-134.17,284.5,-179.93,-104.96,-5.2098,168.74,294.12,-6.0387,-99.67,-34.191,107.97,-87.787,-25.188,-1.4979,92.275,-118.78,-132.22,-67.946,-138.94,-470.69,-85.377,436.86,-379.66,-16.107,337.58,-513.29,207.21,-288.11,276.36,-175.4,-201.17,203.66,-53.168
-265.85,-546.67,-149.97,-71.942,-404.17,-122.1,-27.908,-326.19,-205.46,276.11,-272.36,-231.88,401.3,-273.5,-56.661,-72.49,-395.46,-4.7805,143.07,-383.97,121.06,318.61,-432.53,125.86,24.877,11.86,55.04,250.29,72.024,-356.27,-54.26,238.77,-223.2,-135.41,92.361,-57.452,271.91,-124.36,36.255,-24.507,7.9163,-75.934,-49.244,39.044,-15.14,-135.58,-155.44,-71.517,-132.53,-458.88,-138.79,421.49,-370.23,-40.462,373.49,-506.27,192.51,-145.86,355.3,-209.96,-187.99,101.72,-123.03
-280.68,-560.39,-175.41,-94.983,-412.1,-114.68,-69.895,-333.72,-206.77,237.1,-286.8,-226.67,395.96,-312.11,-81.981,-90.532,-401.53,1.2904,142.43,-380.66,88.324,316.2,-435.95,99.244,62.219,-21.127,104.56,130.85,132.47,-338.35,-131.06,274.43,-116.23,-133.93,-14.035,116.06,281.19,37.513,-105.5,-14.502,203.16,-45.359,-36.467,9.017,76.614,-92.869,-155.93,-66.169,-164.47,-457.86,-139.32,463.61,-376.47,-60.521,382.66,-514.36,149.72,-270.22,309.48,-56.632,-189.26,230.94,29.479
-270.06,-566.1,-175.55,-93.95,-408.68,-120.51,-49.152,-324.42,-199.99,248.15,-246.27,-235.28,406.2,-268.78,-86.377,-82.191,-400.4,-4.4426,131.25,-380.28,124.3,310.71,-407.22,144.2,0.088317,17.776,69.252,233.58,43.408,-331.89,-44.311,248.09,-194.01,-159.45,82.233,-54.901,272.97,-99.866,7.3043,-24.862,74.782,-0.90456,-64.004,51.609,-8.7651,-125.71,-154.34,-69.061,-161.6,-451.53,-143.76,455.59,-347.69,-44.01,388.87,-484.86,178.5,-61.428,386.59,-146.07,-181.85,189.27,7.018
-244.64,-558.3,-179.72,-61.508,-404.18,-134.57,-15.126,-314.92,-207.86,282.03,-233.41,-223.49,428.15,-251.78,-63.829,-58.596,-397.27,-17.789,166.4,-381.48,90.308,335.29,-439.98,127.29,13.959,18.085,52.57,274.91,57.74,-345.38,-20.373,259.42,-238.66,-86.154,72.683,-132.98,230.26,-119.59,171.3,-66.299,28.303,73.021,-37.708,39.044,-40.82,-135.91,-157.84,-83.243,-133.52,-446.63,-150.33,463.01,-344.6,-67.738,400.49,-493.8,203.24,-64.339,391.78,-172.64,-217.71,149.11,48.274
-233.89,-562.85,-166.35,-58.432,-403.4,-111.73,-38.764,-319.5,-200.64,264.04,-267.93,-203.89,384.45,-270.2,-21.214,-28.521,-395.82,1.2914,210.35,-351.16,62.721,352.06,-448.42,121.69,9.5258,9.0288,60.643,203.71,130.71,-354.31,-106.34,285.01,-214.04,-139.16,58.547,-81.127,293.52,-28.275,86.195,-10.323,123.56,21.533,-54.282,38.858,-17.582,-144.19,-157.9,-80.143,-122.18,-456.64,-112.11,445,-342.25,-55.974,378.9,-502.15,219.86,-248.97,333.06,-171.76,-176.21,213.65,-10.286
-279.71,-547.16,-189.83,-87.268,-422.05,-104.21,-74.399,-331.69,-188.84,228.72,-290.09,-229.44,409.54,-305.87,-114.55,-24.527,-397.59,-9.7901,216.46,-370.43,51.419,353.32,-480.98,106.42,79.709,-10.833,48.46,103.45,217.36,-367.46,-181.85,432.2,-257.61,-80.463,-48.448,-77.414,309.56,171.84,88.193,-2.3758,299.13,13.241,-10.804,0.52748,-8.5707,-141.96,-167.02,-79.628,-158.99,-463.13,-124.43,452.63,-356.25,-42.875,407.58,-515.58,203.87,-324.12,470.85,-211.35,-176.94,371.51,-31.197
-293.76,-558.22,-175.82,-105.24,-413.42,-126.77,-74.224,-314.39,-195,227.81,-256.41,-217.8,403.14,-281.74,-90.441,-51.124,-393.02,-24.929,176.06,-394,83.305,339.35,-449.77,127.09,75.998,8.3013,73.684,248.36,83.399,-360.24,-11.702,327.13,-249.31,-94.5,-62.785,81.623,316.42,165.08,5.4058,-7.3222,279.36,-25.576,-23.402,7.9081,38.449,-132.78,-161.49,-63.259,-176.12,-449.47,-153.81,445.35,-354.64,-38.825,392.56,-500.74,219.48,29.95,433.24,-159.59,-183.14,362.47,-43.321
-264.81,-536.68,-207.69,-82.062,-409.61,-113.98,-62.011,-324.02,-201.56,238.3,-257.51,-211.39,411.54,-294.28,-84.157,-56.728,-371.86,-6.6565,162.12,-322.14,105.08,275.66,-408.52,219.65,48.613,15.159,58.767,262.75,100.74,-358.23,17.563,354.2,-233.96,-125.58,19.505,-63.06,308.53,-22.235,116.6,34.068,186.93,43.904,-31.947,31.312,-9.69,-135.26,-156.83,-74.688,-156.6,-441.58,-125.83,491.21,-341.67,-119.23,352.75,-492.11,206.88,43.701,465.19,-130.45,-115.62,299.75,30.486
-257.3,-535.78,-218.18,-75.193,-422.77,-102.32,-53.525,-334.93,-187.73,239.8,-239.14,-188,414.23,-301.51,-72.386,-19.042,-386.58,-5.6621,220.21,-343.01,52.418,321.52,-427.76,173.46,54.271,16.014,67.367,267.48,120.26,-346,-14.139,342.61,-238.03,-144.46,-22.924,68.685,324.56,54.929,69.544,28.835,233.49,59.197,-45.655,13.071,36.356,-127.36,-168.21,-70.321,-147.48,-459.43,-122.75,471.02,-336.33,-147.61,382.85,-487.25,250.98,20.012,441.3,-124.96,-123.72,342.18,112.6
-225.84,-572.66,-200.55,-62.474,-425.98,-97.134,-43.77,-343.26,-187.95,246.76,-246.46,-220.35,420.93,-316.32,-108.92,-25.44,-404.8,11.547,217.25,-368.98,60.554,340.43,-424.25,183.81,55.522,-7.0227,70.614,282.42,114.92,-329.19,16.843,332.96,-183.03,-130.16,-12.827,34.816,329.21,26.408,165.62,78.549,248.44,96.027,-25.933,-0.12918,4.6895,-140.77,-178.1,-69.477,-124.68,-470.38,-129.52,499.21,-347.16,-162.8,416.01,-496.58,231.83,54.783,461.6,-107.77,8.6111,428.99,80.593
-220.92,-586.79,-202.81,-53.778,-434.2,-112.58,-44.197,-341.68,-195.51,252.45,-259.38,-185.36,441.46,-315.91,-91.902,-6.8617,-403.96,-10.017,234.27,-363.58,40.474,346.19,-400.42,179.77,37.953,-10.377,97.971,342.44,84.319,-252.23,43.449,286.84,-157.06,-114.79,-33.306,7.7922,313.23,68.532,197.77,33.789,249.36,107.09,-9.106,-1.1354,3.176,-116.7,-183.51,-72.921,-125.43,-465.9,-142.13,522.28,-323.25,-148.58,424,-474.92,223.59,48.277,437.29,-120.68,-98.377,370.28,84.349
-204.75,-575.78,-250.31,-78.412,-419.61,-113.44,-20.024,-341.27,-190.51,263.95,-357.35,-72.12,445,-241.38,-50.623,-8.1027,-406.41,-22.783,228.09,-369.61,50.113,361.46,-420.27,164.82,58.727,-16.748,79.771,328.44,109.07,-290.94,75.756,330.54,-129.13,-80.257,-71.476,0.0049144,253.14,170.04,244.42,-35.845,326.98,138.9,-6.029,8.3437,-0.17394,-122.54,-161.86,-90.804,-112.38,-473.69,-164.47,501.25,-317.3,-83.62,415.82,-479.39,247.17,134.7,441.76,-36.572,-197.84,435.62,148.31
-250.39,-591.16,-226.81,-121.28,-402.32,-152.02,-38.72,-331.1,-212.2,249.51,-350.88,-104.24,426.28,-243.46,-36.746,-49.45,-408.96,-59.18,182.84,-378.04,27.969,295.42,-427.11,162.53,-81.531,-2.2865,-34.831,332.03,114.07,-238.05,101.41,365.84,-86.909,-89.314,-51.325,57.551,272.65,184.53,262.54,-18.593,319,134.81,-2.1432,8.4567,27.804,-119.73,-151.85,-78.775,-132.35,-470.08,-197.7,469.92,-310.71,-95.027,353.71,-472.54,251.1,162.84,479.66,-2.3449,-148.4,464.94,126.05
-276.09,-542.58,-178.33,-84.907,-408.41,-129.09,5.0885,-353.92,-201.48,272.85,-382.78,-50.266,422.51,-247.87,36.205,-5.0127,-403.57,-39.028,207.39,-383.42,88.784,364.78,-404.7,181.22,-85.701,12.266,-70.436,362.21,140.57,-161.83,75.001,369.3,-94.811,-102.13,-22.53,45.376,248.57,145.92,324.86,-8.2969,319.31,170.06,-8.7775,18.16,5.2944,-116.94,-152.22,-94.073,-121.05,-449.04,-188.42,494.51,-261.38,-29.029,411.72,-448.68,277.09,158.51,471.29,-14.543,-101.68,481.59,226.45
-200.21,-562.42,-261.04,-53.97,-410.94,-144.87,-13.242,-332.87,-230.17,256.42,-366.73,-82.053,436.47,-261.48,-26.666,9.1695,-406.43,-46.529,224.57,-390.09,79.192,395.61,-404.42,143.92,-80.223,8.7855,-93.653,353.98,161.72,-210.73,69.964,378.79,-102.64,-112.06,-14.741,45.328,258.66,104.83,322.67,13.859,273.27,144.99,-17.318,7.7527,-6.2562,-130.56,-165.84,-93.134,-87.535,-449.24,-211.27,514.71,-267.59,-82.804,429.07,-441.55,249.04,143.83,451.08,13.177,-46.621,445.79,200.17
-170.26,-580.53,-242.7,-19.538,-415.78,-146.74,-26.774,-333.69,-238.55,243.27,-342.42,-92.046,458.05,-349.04,-106.3,-2.7335,-415.71,-32.821,220.89,-383.27,75.094,388.43,-397.64,145.72,-66.384,2.8512,-83.753,355.65,163.82,-230.15,94.907,382.83,-77.222,-101.2,-6.8903,59.754,262.86,104.54,351.38,14.976,282.42,189.9,-8.0746,11.128,2.877,-99.645,-176.67,-78.373,-40.404,-462.41,-211.95,523.81,-285.47,-146.78,442.97,-441.08,239.12,161.69,459.92,38.615,44.259,470.54,231.7
-173.11,-572.2,-262.07,-29.308,-414.96,-144.57,-14.878,-332.93,-236.63,245.8,-361.05,-74.08,462.94,-342.21,-81.952,0.55893,-404.95,-32.276,214.96,-368.11,91.883,380.76,-403.21,156.75,-39.135,-3.8044,-89.066,376.79,182.45,-227.09,110.35,381.2,-56.584,-93.926,-8.8189,55.895,271.76,112.61,338.03,24.701,291.04,176.35,-1.1065,22.442,5.8108,-85.569,-170.52,-72.221,-49.695,-460.92,-211.02,535.42,-312.27,-143.83,448.62,-446.29,241.26,184.64,452.42,59.284,48.836,473.89,240.44
-174.32,-597.26,-193.42,-30.095,-419.28,-112.93,-25.043,-341.66,-211.86,241.88,-352.18,-57.991,451.15,-367.72,-117.49,26.91,-400.37,-12.791,242.75,-360.68,107.46,388.36,-401.58,210.01,-31.16,3.0919,-92.171,387.19,200.06,-207.56,109.63,384.69,-38.973,-85.581,-19.57,56.298,265.84,139.63,338.91,49.425,341.07,159.16,1.1528,25.022,6.7909,-85.683,-168.16,-69.065,-46.007,-482.24,-165.77,527.91,-316.15,-154.82,485.47,-353.13,177.52,186.38,454.76,75.1,67.891,482.23,291.92
-187.32,-599.24,-156.8,-32.473,-421.16,-100.15,-33.328,-344.98,-198.86,248.87,-341.37,-78.773,462.32,-354.67,-126.05,-22.476,-409.03,15.615,209.81,-352.49,90.806,356.98,-392.12,190.65,-46.117,10.684,-90.747,362.61,200.43,-238.85,93.556,394.18,-70.075,-79.889,-7.5668,85.175,309.09,127.8,328.46,65.048,320.57,179.28,-5.8517,18.819,7.2202,-98.046,-169.33,-75.039,-64.282,-492.1,-128.97,538.82,-317.78,-179.22,468.68,-395.93,197.44,167.96,473.7,38.419,31.273,488.09,271.5
-168.93,-632.81,-166.48,-49.845,-425.33,-113.43,-15.602,-356.12,-208.76,277.13,-337.73,-112.13,495.19,-339.12,-102.34,-12.495,-419.06,-4.577,208.68,-384.59,108.6,366.77,-403.2,196.04,-33.146,-3.9821,-78.811,363.98,224.88,-208.87,88.907,405.94,-32.721,-76.163,-13.746,76.762,303.82,137.5,324.45,33.365,334.09,249.81,6.0974,24.225,15.245,-67.089,-167.95,-74.359,-39.118,-503.84,-137.43,573.43,-311.32,-157.39,468.11,-449.93,223.56,175.61,502.77,49.79,26.946,515.65,320.78
-169.36,-623.3,-167.34,-36.264,-433.09,-96.078,-19.911,-362.61,-197.31,273.3,-330.97,-108.82,488.77,-323.99,-78.832,19.714,-413.92,4.6319,239.47,-373.27,116.03,376.87,-403.9,232.14,-53.344,-6.1476,-83.98,351.97,216.82,-195.32,83.391,414.73,-26.015,-77.458,-13.529,81.554,268.18,185.39,348.09,36.806,382.97,184.75,-2.0415,16.784,7.6392,-80.721,-175.82,-79.719,-53.184,-508.1,-127.46,577.25,-360.04,-99.052,460.31,-475.38,269.13,190.47,511.94,27.461,0.47563,495.74,335.48
-175.81,-627.39,-117.34,-36.178,-434.54,-70.351,-55.142,-368.39,-173.85,247.8,-313.59,-147.05,449.52,-325.87,-64.44,22.847,-412.83,28.02,242.98,-367.85,137.63,369.48,-423.67,257.67,-39.934,6.8782,-102.9,358.32,250.88,-201.09,76.296,429.02,-36.384,-71.67,-15.79,83.011,267.51,226.16,319.52,24.655,420.51,171.91,-8.0415,16.311,-0.65026,-94.149,-179.89,-67.523,-65.986,-505.98,-99.755,538.57,-362.17,-25.415,451.98,-466.01,327.3,180.49,522.68,26.413,-6.8049,492.77,348.27
-168.69,-617.9,-163.41,-36.867,-431.63,-81.329,-44.769,-358.21,-180.97,255.82,-296.01,-164.17,441.41,-318.19,-49.097,14.706,-420.22,23.056,230.03,-353.81,132.55,354.17,-418.24,249.49,-39.723,19.875,-102.94,345.72,296.11,-155.74,56.606,480.09,-6.056,-71.62,-9.6602,81.499,272.47,249.08,292.55,24.731,457.24,170.32,-6.1884,17.947,-2.1928,-96.334,-177.4,-66.57,-61.895,-497.12,-126.27,535.22,-341.6,-22.407,425.57,-458.41,331.18,179.53,565.53,27.689,10.735,552.07,339.59
-162.22,-613.39,-192.66,-26.444,-424.18,-126.62,-54.321,-345.18,-218.1,248.83,-300.46,-182.27,430.23,-319.78,-62.422,39.493,-413.81,-30.917,237.36,-346.77,109.76,358.23,-375.79,239.49,-40.134,19.19,-92.845,353.02,281.28,-135.12,67.027,489.98,-15.512,-73.66,-12.5,81.48,258.59,242.07,311.92,27.471,473.85,199.28,-0.3891,16.469,4.399,-89.403,-175.63,-70.819,-54.179,-483.64,-179.06,527.89,-336.94,-47.752,427.73,-427.19,316.6,168.87,593.19,40.228,23.792,550.95,379.25
-151.87,-625.95,-193.56,-24.912,-429.83,-126.11,-66.478,-354.31,-216.02,234.71,-312.77,-163.86,401.11,-336.08,-25.247,32.498,-407.8,-26.976,238.45,-343.93,100.47,362.59,-360.85,232.13,-32.87,21.764,-104.38,355.88,295.75,-95.617,57.189,496.68,0.66405,-55.527,-12.743,88.272,270.98,277.06,283.35,5.814,489.45,234.34,-4.7292,24.183,-1.3601,-71.877,-179.25,-68.424,-43.185,-487.33,-183.58,500.55,-337.93,-12.018,461.11,-394.66,283.36,156.24,600.65,59.125,14.657,553.13,418.86
-147.34,-617.7,-198.85,-7.6982,-434.52,-120.17,-60.682,-364.3,-208.65,239.33,-321.39,-151.93,398.32,-353.85,-5.0042,51.683,-420.88,-20.248,236.9,-354.02,133.78,364.61,-381.88,261.57,-31.833,23.948,-109.73,330.5,331.97,-81.359,30.927,523.78,33.967,-32.955,-18.972,88.448,277.86,276.43,296.32,15.204,490.79,232.32,-2.3786,23.306,-7.4813,-63.867,-184.96,-65.303,-26.665,-490.05,-179.02,497.28,-341.46,2.5736,442.89,-413.11,344.07,134.25,627.26,83.868,6.3289,625.71,372.77
-147.25,-653.4,-185.7,-46.67,-438.82,-126.22,-73.562,-362.63,-220.5,230.34,-312.7,-214.53,381.09,-345.03,-54.444,4.6308,-429.84,-21.702,192.76,-360.67,126.22,331,-365.92,245.73,-19.397,23.963,-109.33,297.39,374.94,-52.793,11.104,575.06,80.079,-31.221,-17.126,90.188,270.39,279.2,314.8,12.574,503.29,259.89,2.4611,24.938,-5.5799,-50.929,-186.08,-60.878,-13.06,-508.71,-152.73,476.23,-350.12,-29.448,417.24,-386.49,319.81,136.13,664.53,82.291,17.322,621.03,415.27
-148.35,-658.01,-152.19,-50.651,-440.05,-107.91,-55.435,-371.76,-211.6,244.31,-325.37,-163.57,353.32,-354.2,32.025,-30,-426.33,6.6778,174.67,-364.79,137.29,313.45,-372.96,256.03,-18.766,20.514,-109.34,302.17,357.31,-13.537,14.511,586.83,49.296,-40.073,-6.4407,91.968,264.07,284.24,321.04,11.86,503.33,232.85,-0.44252,27.47,-5.0318,-58.636,-184.66,-51.662,-14.244,-513.38,-121.15,443.31,-352.29,76.302,425.27,-374.81,283.6,131.84,679.52,87.58,13.87,647.4,365.3
-142.52,-653.12,-191.84,-36.113,-453.86,-106.31,-58.12,-380.38,-204.07,245.32,-339.65,-171.32,376.97,-374.5,-0.84609,-38.607,-456.86,10.362,160.64,-373.07,136.34,323.18,-374.74,220.87,-24.286,20.664,-108.41,286.39,362.96,1.1272,14.479,614.43,51.403,-36.541,-1.0951,98.184,216.83,345.98,311.44,-27.554,585.79,262.89,-2.2018,17.55,-4.7111,-47.413,-197.09,-56.973,-4.2844,-524.62,-137.84,458.39,-365.04,56.004,408.88,-396.81,291.5,129.29,712.27,84.723,135.55,687.3,260.97
-137.57,-655.01,-199.09,-36,-454.05,-107.93,-59.696,-375.26,-201.28,245.8,-336.45,-198.84,385.15,-366.97,-31.055,-51.948,-453.64,7.8266,146.28,-349.97,120.17,319.63,-369.56,171.76,-26.664,16.115,-104.58,272.1,372.62,-10.732,7.0845,633.09,29.129,-40.655,-6.9905,100.68,208.21,359.06,281.77,2.2357,638.66,259.32,-3.4957,12.701,-1.3606,-54.743,-196.5,-65.218,-5.0592,-520.4,-146.84,460.82,-371.54,31.158,398.79,-408.87,245.18,106.86,737.73,82.533,145.26,756.97,191.93
-132.66,-669.28,-191.74,-45.686,-454.76,-115.62,-58.664,-377.02,-211.69,246.15,-333.78,-228.04,371.84,-362.13,-51.149,-55.762,-444.95,0.455,174.04,-377.96,68.959,312.25,-389.56,188.07,-19.16,16.575,-106.28,233.93,396.3,27.648,-2.8474,683.7,58.577,-35.199,-9.7653,101.66,161.59,382.64,290.26,-22.839,667.91,233.29,-3.5406,11.033,-1.4813,-50.441,-196.65,-73.626,-6.3454,-518.88,-151.15,439.99,-374.48,20.335,405.29,-418.04,250.33,119.84,774.77,72.465,133.81,781.01,210.48
-116.91,-684.24,-169.75,-50.506,-460.92,-99.66,-62.118,-391.3,-202.12,236.88,-349.67,-265.56,370.94,-358.21,-94.117,-76.98,-437.74,11.978,117.18,-363.15,148.17,294.49,-384.6,185.73,-22.281,18.238,-101.54,212.19,418.5,2.9337,-14.492,703.78,84.236,-36.303,-24.739,103.6,129.82,390.51,271.48,-29.71,692.32,218.8,-4.6249,5.4668,2.4944,-58.889,-201.55,-66.879,-16.189,-533.06,-123.41,423.93,-380.03,-9.9875,396.78,-408.38,234.49,85.267,821.39,73.858,145.37,774.75,236.02
-106.82,-680.6,-165.36,-63.347,-455.72,-85.032,-85.151,-396.79,-192.67,207.53,-342.83,-271.55,369.18,-362.47,-127.47,-62.075,-408.81,21.707,137.47,-330.18,150.69,312.48,-376.28,134.03,-25.172,15.153,-99.355,182.09,423.09,26.675,-10.319,732.11,110.99,-23.92,-21.748,101.42,120.79,401.57,271.77,-29.506,710.14,229.46,8.6035,8.9988,1.2093,-54.08,-195.08,-69.808,-46.402,-534.51,-104.74,449.65,-385.59,-74.826,393.56,-409.28,210.34,105.2,833.24,108.45,148.88,777.04,268.57
-110.74,-686.81,-158.5,-62.607,-453.33,-110.98,-74.323,-387.35,-216.57,226.06,-366.07,-280.43,361.5,-366.8,-108.44,-94.166,-418.6,-4.2142,95.917,-344.09,138.52,275.08,-378.49,152.73,-29.164,17.955,-99.124,164.58,439.12,6.5973,-9.2844,755.5,102.78,-27.116,-16.444,104.79,121.76,406.18,274.61,-13.318,722.45,232.1,2.6886,8.4554,1.7111,-52.457,-194,-79.535,-32.917,-530.1,-120.27,444.4,-372.26,-53.04,373.16,-406.63,207.53,117.55,840.29,98.35,154.51,767.06,323.94
-115.36,-682.09,-116.63,-42.074,-454.31,-78,-46.57,-391.29,-185.49,220.44,-374.07,-339.98,379.56,-377.42,-195,-82.233,-423.46,26.639,105.03,-342.79,171.85,279.62,-395.3,172.44,-34.715,22.862,-99.403,161.8,448.11,-16.153,-8.1773,762.86,90.26,-36.12,-17.461,103.21,97.203,429.77,205.54,-19.962,752.79,239.19,-4.676,10.348,1.6867,-54.793,-193.44,-79.055,-29.039,-535.7,-89.681,428.59,-405.74,-110.45,377.53,-442.51,212.88,121.4,844.03,105.77,150.07,800.89,321
-112.79,-695.31,-111.95,-36.726,-465.8,-85.621,-35.003,-407.4,-194.86,256.74,-399.23,-292.09,437.13,-416.56,-169.14,-52.643,-437.1,26.644,157,-444.68,163.66,339.84,-421.75,174.14,-28.952,7.9411,-101.61,112.6,445.57,12.967,31.548,802.46,89.436,-16.443,-20.411,105.12,77.973,440.68,189.58,12.46,776.61,239.09,0.9739,5.537,0.2144,-36.812,-204.61,-71.116,-17.09,-546.03,-98.133,440.16,-445.22,-74.356,440.11,-476.36,195.88,170.13,862.84,123.45,180.65,804.1,335.36
-132.88,-687.72,-94.912,-39.101,-464.71,-78.411,-21.013,-406.63,-186.91,240.35,-393.2,-353.9,378.55,-418.18,-186.26,-50.201,-431.34,32.997,174.9,-437.92,144.64,350.13,-451.88,190.05,-22.143,12.866,-95.683,125.45,455.51,0.33237,39.849,806.53,94.8,-8.6147,-20.915,112.73,62.855,435.25,235.93,20.319,776.34,272.25,4.5604,6.6768,6.975,-33.307,-203.67,-62.628,-16.916,-543.68,-92.972,448.39,-439.05,-124.27,462.5,-473.56,176.71,179.79,865.47,123.36,190,804.83,364.79
-158.64,-678.49,-101.24,-37.31,-470,-67.033,-24.93,-415.2,-178.02,231.1,-383.03,-347.27,442.11,-420.89,-338.45,-68.582,-425.75,35.851,166.63,-437.9,119.12,344.02,-479.46,118.51,-22.44,17.135,-100.14,108.33,466.58,-12.919,43.909,819.37,89.841,0.5843,-19.259,109.69,55.211,443.38,219.65,9.1526,782.93,263.42,0.53202,4.3741,2.7418,-36.771,-208.45,-60.556,-17.163,-550.17,-78.361,435.24,-462.25,-248.31,454.22,-472.51,151.18,183.94,870.1,129.98,171.54,813.47,365.73
-175.79,-672.37,-84.004,-49.53,-466,-51.86,-33.354,-419.1,-166.03,206.39,-372.4,-353.36,396.53,-451.92,-274.44,-71.874,-422.66,54.518,158.37,-438.35,151.48,334.01,-486.85,158.11,-27.052,23.104,-97.537,85.18,482.31,-44.672,52.255,833.91,78.38,-6.7963,5.07,115.9,26.907,481.93,151.02,43.061,822.76,207.21,-8.1526,9.5364,6.0943,-43.619,-204.53,-50.688,-28.293,-545.94,-61.908,449.16,-491.19,-205.44,434.32,-541.71,142.46,194.99,876.5,117.74,149.03,815.61,370.74
-176.33,-667.06,-80.626,-40.229,-467.15,-58.213,-35.906,-418.51,-172.44,214.42,-398.08,-350.51,430.29,-401.75,-331.57,-61.029,-438.78,53.501,168.06,-408.66,150.47,343.4,-455.76,136.41,-38.392,25.625,-97.779,51.986,486.87,-28.986,38.068,846.36,73.61,-12.557,11.588,113.83,-0.89395,489.78,98.19,52.175,803.07,230.31,-13.659,8.3599,4.1265,-51.612,-205.93,-52.446,-33.418,-549.32,-70.308,432.91,-487.39,-300.12,421.97,-526.1,86.798,185.98,878.38,99.997,135.88,801.5,410.14
-168.93,-669.24,-57.199,-34.053,-467.58,-52.138,-28.858,-418.34,-166.26,222.13,-413.15,-344.39,432.12,-393.73,-286.68,-60.854,-442.76,58.911,182.64,-423.41,110.98,355.18,-472.05,73.601,-39.8,26.15,-96.169,51.679,487.18,-25.774,39.955,842.65,87.696,-11.813,7.8565,114.68,-3.4517,485.49,92.662,38.112,789.15,251.26,-11.734,8.3853,4.7286,-50.574,-206.51,-48.73,-31.381,-550.6,-58.642,440.88,-479.03,-335.52,458.88,-521.4,68.684,190.6,873.14,102.39,136.73,791.65,420.15
-172.39,-672.53,-62.348,-44.099,-466.24,-55.275,-27.477,-417.63,-168.33,232.73,-412.83,-332.39,449.19,-410.15,-299.37,-77.501,-441.04,54.168,166.57,-413.04,107.91,336.16,-468.96,66.641,-43.001,21.44,-97.105,46.913,480.84,-19.938,52.099,844.21,67.785,-13.852,11.351,114.12,0.64418,486.88,62.225,30.867,799.29,208.19,-13.513,9.6348,4.2221,-56.945,-205.1,-46.151,-33.766,-548.35,-63.984,417.96,-468.47,-375.31,438.69,-514.8,41.936,195.86,879.33,110.08,135.48,823.56,372.48
-174.09,-678.13,-63.155,-50.21,-469.47,-50.475,-28.668,-424.28,-164.26,231.97,-447.26,-327.32,428.65,-389.66,-403.66,-81.906,-443.88,59.222,152.58,-405.81,136.2,312.55,-476.68,88.43,-44.085,21.564,-93.023,44.09,481.68,-13.28,44.447,850.56,46.272,-16.576,0.31856,117.15,-9.5726,476.72,98.216,3.2377,818.52,141.69,-13.268,6.4688,7.4067,-62.078,-208.41,-37.504,-34.9,-550.71,-61.338,417.21,-478.87,-366.11,414.36,-524.71,61.721,187.44,874.68,99.152,-12.572,847.11,334.61
-167.5,-683.69,-54.718,-53.409,-469.25,-48.183,-41.995,-421.75,-162.57,228.98,-446.54,-307.18,430.51,-383.47,-356.46,-68.873,-441.8,64.584,170.59,-419.76,136.79,339.17,-478.29,99.952,-45.133,22.012,-95.697,31.106,482.44,-6.4987,50.951,850.22,55.391,-17.212,0.74389,115.01,-24.291,478.63,132.55,-9.958,816.24,201.19,-16.276,7.1214,5.3584,-64.095,-208.01,-39.433,-39.364,-551.23,-53.418,416.69,-481.05,-368.28,425.97,-536.49,49.221,187.51,868.96,125.01,57.959,818.88,386.69
